time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
843697,-7.94,4.33,-3.23,0.4403,0.7667,0.292,-0.3647,28.08,984.82,239.41
843923,-8.01,4.75,-3.56,0.4347,0.7709,0.2945,-0.3605,28.08,984.82,240.26
844149,-7.69,4.54,-3.99,0.4326,0.7715,0.2986,-0.3585,28.07,984.72,238.99
844376,-7.81,4.37,-3.93,0.4327,0.771,0.3004,-0.3579,28.09,984.87,239.17
844601,-7.61,4.02,-3.79,0.4332,0.7706,0.3013,-0.3574,28.08,984.85,240.17
844827,-7.88,4.35,-3.38,0.431,0.7726,0.3019,-0.3551,28.08,984.73,240.1
845052,-8.09,4.32,-3.79,0.4294,0.7736,0.3029,-0.3541,28.06,984.74,239.75
845277,-7.8,4.04,-3.63,0.433,0.7713,0.3023,-0.3553,28.08,984.78,240.17
845503,-7.6,4.11,-3.49,0.4381,0.7675,0.3006,-0.3588,28.08,984.73,239.59
845728,-8.09,4.54,-3.51,0.442,0.7639,0.2984,-0.3633,28.07,984.8,239.59
845956,-8.25,4.51,-3.22,0.4458,0.7615,0.2939,-0.3673,28.07,984.8,239.25
846180,-8.11,4.53,-3.28,0.4407,0.7654,0.2952,-0.3646,28.07,984.84,240.26
846405,-8.17,4.93,-3.48,0.4338,0.7704,0.2979,-0.3599,28.07,984.72,239.76
846630,-7.92,4.66,-3.73,0.4286,0.7746,0.2988,-0.3563,28.06,984.78,240.17
846855,-8.02,4.57,-3.75,0.4263,0.7767,0.2993,-0.3542,28.08,984.73,239.84
847080,-8.11,4.69,-3.86,0.4248,0.7781,0.299,-0.353,28.08,984.77,240.26
847308,-7.82,4.53,-3.22,0.4307,0.774,0.2962,-0.3572,28.07,984.72,239.59
847533,-8.05,4.67,-3.39,0.4377,0.7687,0.292,-0.3637,28.07,984.8,239.25
847758,-7.68,4.51,-2.98,0.4435,0.7637,0.2896,-0.3691,28.07,984.84,240.6
847983,-7.79,4.61,-3.27,0.4402,0.7662,0.2893,-0.3679,28.07,984.68,240.26
848207,-7.62,4.64,-3.3,0.4341,0.7715,0.2913,-0.3624,28.07,984.72,239.59
848432,-8.09,4.73,-3.33,0.4319,0.7739,0.2925,-0.3591,28.07,984.8,239.25
848658,-7.93,4.45,-3.21,0.4322,0.7738,0.294,-0.3578,28.07,984.84,239.76
848885,-7.83,4.18,-3.16,0.4337,0.7718,0.2972,-0.3575,28.06,984.78,239.84
849116,-8.07,4.33,-3.56,0.435,0.77,0.301,-0.3568,28.08,984.77,239.76
849342,-7.99,4.26,-3.2,0.4421,0.7649,0.3005,-0.3595,28.06,984.78,239.08
849568,-8.41,4.59,-2.68,0.4486,0.7588,0.3003,-0.3645,28.08,984.86,241.02
849794,-7.94,4.09,-2.79,0.4569,0.752,0.2975,-0.3704,28.07,984.63,240.26
850020,-7.59,4.1,-2.71,0.4567,0.7537,0.2947,-0.3694,28.07,984.72,240.84
850245,-8.19,4.76,-3.12,0.4478,0.7609,0.2962,-0.3646,28.08,984.65,240.35
850473,-8.08,4.5,-3.27,0.4413,0.7664,0.2968,-0.3603,28.07,984.71,239.92
850699,-7.71,4.13,-3.56,0.4383,0.7704,0.2958,-0.3561,28.07,984.76,239.76
850924,-7.62,4.29,-3.53,0.4365,0.7726,0.2939,-0.3551,28.06,984.78,240.26
851149,-7.95,4.8,-3.32,0.4401,0.7716,0.2892,-0.3568,28.07,984.72,239.76
851374,-7.31,4.33,-3.17,0.4495,0.7654,0.2849,-0.3618,28.06,984.78,240.77
851599,-7.84,4.82,-2.77,0.455,0.7599,0.2836,-0.3677,28.06,984.66,240.1
851824,-8.14,4.84,-2.95,0.4565,0.7565,0.2833,-0.3729,28.06,984.74,240.26
852072,-7.59,4.57,-3.22,0.45,0.762,0.2845,-0.3687,28.07,984.72,239.76
852298,-7.78,4.57,-3.54,0.4446,0.7657,0.2891,-0.364,28.06,984.78,240.43
852523,-7.64,4.57,-3.34,0.4429,0.7669,0.2889,-0.3637,28.06,984.7,240.26
852748,-7.56,4.43,-3.73,0.4402,0.7689,0.2894,-0.3622,28.07,984.72,239.59
852974,-8.06,4.62,-3.52,0.4377,0.7715,0.2889,-0.3602,28.07,984.8,240.52
853199,-7.83,4.73,-3.62,0.4416,0.7693,0.2859,-0.3624,28.06,984.69,239.92
853438,-7.7,4.38,-3.32,0.4482,0.765,0.2809,-0.3674,28.07,984.76,239.43
853666,-7.82,4.82,-2.79,0.4546,0.7598,0.2758,-0.3741,28.06,984.82,240.1
853891,-7.3,4.68,-2.71,0.4592,0.7558,0.2711,-0.3801,28.06,984.74,240.43
854116,-7.91,5.03,-2.78,0.452,0.7618,0.271,-0.3767,28.06,984.7,240.26
854341,-7.61,5.02,-3.02,0.444,0.7681,0.2717,-0.3727,28.07,984.72,240.93
854566,-7.29,4.5,-2.6,0.4393,0.7721,0.2723,-0.3699,28.07,984.64,240.18
854791,-7.58,4.66,-2.93,0.4294,0.7859,0.2695,-0.3541,28.06,984.73,240.86
855017,-8.02,4.96,-3.2,0.4472,0.7734,0.2554,-0.3695,28.06,984.65,240.26
855244,-15.94,-2.43,-13.5,0.4651,0.7593,0.2365,-0.3888,28.07,984.72,240.1
855469,-7.2,5.25,-2.1,0.4644,0.7527,0.2189,-0.412,28.06,984.74,239.76
855694,-8.04,5.85,-1.34,0.468,0.7482,0.2119,-0.4199,28.06,984.78,239.85
855919,-8.04,5.43,-1.52,0.4698,0.7432,0.2002,-0.4323,28.06,984.77,240.77
856144,-8.09,4.7,-1.48,0.4811,0.7268,0.1878,-0.4529,28.06,984.66,240.43
856369,-7.34,6.04,-1.06,0.4836,0.7206,0.1642,-0.4691,28.06,984.7,240.94
856594,-7.67,6.53,-0.54,0.4816,0.7117,0.1508,-0.4886,28.05,984.64,240.35
856823,-6.91,5.81,0.26,0.4768,0.6945,0.1409,-0.52,28.07,984.71,240.43
857047,-7.92,5.43,0.18,0.4698,0.6838,0.1518,-0.5372,28.06,984.7,240.43
857272,-7.48,4.71,0.11,0.4582,0.6876,0.1578,-0.5407,28.06,984.7,241.11
857497,-8.58,4.38,-0.05,0.448,0.6951,0.1507,-0.5417,28.06,984.62,240.77
857722,-7.24,4.72,0.5,0.45,0.6761,0.1428,-0.5657,28.06,984.66,240.1
857947,-8.34,4.59,1.24,0.4411,0.6754,0.1306,-0.5764,28.06,984.74,240.18
858172,-9.09,5.87,0.25,0.4199,0.6995,0.1177,-0.5662,28.06,984.73,241.11
858399,-8.52,5.74,-0.08,0.4011,0.7147,0.1019,-0.5638,28.06,984.62,240.77
858624,-8.2,5.55,-0.01,0.3885,0.72,0.0851,-0.5687,28.06,984.66,240.77
858849,-7.73,5.23,-0.66,0.3742,0.7267,0.0659,-0.5723,28.06,984.66,240.86
859073,-7.49,5.39,-0.73,0.3593,0.7343,0.0443,-0.5743,28.06,984.65,241.11
859298,-7.91,5.81,-0.95,0.3437,0.7423,0.0259,-0.5746,28.06,984.62,240.86
859524,-7.3,5.71,-1.18,0.3304,0.7467,0.0132,-0.5771,28.06,984.65,241.19
859749,-9.15,5.85,-0.75,0.3123,0.7513,0.0001,-0.5813,28.06,984.61,240.43
859977,-8.8,5.25,-0.69,0.3102,0.7401,-0.0098,-0.5966,28.06,984.7,240.61
860202,-9.05,7.24,-0.55,0.3106,0.7148,-0.0287,-0.626,28.05,984.68,240.52
860426,-7.83,4.82,0.37,0.3105,0.7097,-0.0299,-0.6317,28.06,984.69,241.11
860651,-8.02,2.56,-2.69,0.2444,0.7537,-0.0511,-0.6079,28.06,984.62,240.61
860876,-7.47,4.62,-1.34,0.2332,0.7537,-0.0692,-0.6105,28.05,984.68,241.28
861101,-7.77,4.57,-1.53,0.2277,0.7601,-0.0965,-0.6009,28.05,984.6,241.11
861326,-8.36,5.46,-1.35,0.2191,0.7581,-0.1014,-0.6058,28.06,984.62,240.94
861554,-8.89,4.16,-1.74,0.2226,0.7456,-0.0751,-0.6236,28.05,984.64,241.11
861778,-7.66,3.16,-0.99,0.2257,0.723,-0.062,-0.65,28.06,984.62,241.28
862003,-8.57,3.44,-0.39,0.2097,0.7256,-0.0618,-0.6525,28.05,984.6,241.61
862228,-8.61,4.32,-1.01,0.2003,0.7379,-0.0754,-0.6401,28.05,984.56,240.61
862453,-8.41,3.12,-1.99,0.1854,0.7475,-0.0994,-0.6301,28.05,984.68,241.19
862678,-9.37,3.04,-1.58,0.1829,0.7378,-0.1054,-0.6412,28.06,984.61,241.61
862903,-7.65,4.32,0.39,0.1829,0.7074,-0.1121,-0.6735,28.05,984.56,241.28
863131,-7.49,4.87,-0.11,0.1677,0.7087,-0.142,-0.6703,28.05,984.6,241.11
863355,-8.43,4.84,-1.04,0.1624,0.722,-0.155,-0.6545,28.06,984.62,241.28
863580,-7.75,4.82,-0.95,0.1422,0.728,-0.1733,-0.6478,28.05,984.6,240.61
863805,-8.43,4.8,-1.4,0.1289,0.7282,-0.19,-0.6458,28.05,984.68,240.61
864030,-8.17,4.5,-1.12,0.1154,0.7142,-0.1992,-0.6611,28.05,984.68,241.19
864255,-8.66,3.58,-1.47,0.0999,0.7181,-0.2093,-0.6561,28.06,984.61,241.44
864483,-7.72,4.41,-0.72,0.0866,0.7156,-0.2385,-0.6508,28.06,984.58,240.52
864708,-7.61,4,-2.22,0.0932,0.7234,-0.2423,-0.6398,28.06,984.69,240.52
864933,-7.8,3.84,-3,0.1019,0.7458,-0.2487,-0.6096,28.06,984.69,240.02
865158,-7.16,4.75,-2.74,0.0817,0.7519,-0.2683,-0.5966,28.05,984.75,241.86
865382,-8.78,3.71,-3.03,0.0689,0.7585,-0.2818,-0.5835,28.06,984.53,240.52
865607,-7.23,4.96,-3.53,0.067,0.7501,-0.3307,-0.5688,28.06,984.69,240.94
865833,-7.18,4.82,-4.17,0.0605,0.7542,-0.3299,-0.5645,28.05,984.64,241.61
866060,-7.72,4.3,-3.52,0.0503,0.7458,-0.3327,-0.5749,28.05,984.56,241.28
866285,-8.39,4.98,-3.44,0.0364,0.7397,-0.3326,-0.5839,28.05,984.6,241.7
866510,-8.22,3.92,-3.73,0.0284,0.7606,-0.3402,-0.5522,28.05,984.55,241.19
866740,-6.9,3.21,-6.28,0.0258,0.7811,-0.345,-0.5198,28.06,984.61,240.94
867016,-5.85,4.17,-4.69,-0.0067,0.7755,-0.3566,-0.5211,28.05,984.64,241.28
867241,-4.47,3.75,-4.41,-0.0041,0.7757,-0.3423,-0.5302,28.05,984.6,241.28
867467,-7.84,1.62,-6.19,0.0248,0.7894,-0.3243,-0.5206,28.05,984.6,240.61
867696,-7.94,4.22,-4.43,0.0144,0.7503,-0.3513,-0.5598,28.05,984.68,242.2
867921,-8.13,3.74,-2.72,0.0256,0.73,-0.337,-0.594,28.06,984.5,240.61
868146,-9.67,5.22,-4.63,0.0108,0.7399,-0.3337,-0.5841,28.05,984.68,240.94
868371,-9.36,3.65,-2.79,-0.0023,0.7397,-0.3334,-0.5846,28.05,984.64,241.7
868597,-8.82,3.43,-3.68,-0.0123,0.7493,-0.3368,-0.5701,28.05,984.55,241.95
868822,-8.28,3.54,-3.49,-0.025,0.7513,-0.3437,-0.5628,28.05,984.52,241.95
869047,-8.48,3.69,-3.79,-0.0226,0.7558,-0.3574,-0.5482,28.05,984.52,242.04
869276,-8.62,3.21,-4.23,-0.0182,0.7404,-0.3618,-0.5662,28.05,984.51,241.7
869500,-9.74,4.25,-3.08,-0.0206,0.7052,-0.3676,-0.6059,28.05,984.55,241.28
869726,-8.11,3.69,-2.09,-0.0204,0.6877,-0.366,-0.6267,28.05,984.6,241.37
869951,-8.68,4.06,-2.39,-0.022,0.6848,-0.3666,-0.6295,28.05,984.59,242.12
870176,-8.26,3.18,-2.03,-0.0258,0.6874,-0.3625,-0.6288,28.05,984.5,240.78
870401,-8.54,4.04,-2.88,-0.0177,0.6886,-0.3698,-0.6235,28.05,984.66,240.61
870627,-8.37,3.42,-2.36,-0.0167,0.6842,-0.3792,-0.6227,28.05,984.68,241.28
870850,-7.21,5,-2.29,-0.036,0.675,-0.3994,-0.6193,28.05,984.6,241.37
871076,-8.04,4.14,-2.82,-0.0375,0.6788,-0.3995,-0.6149,28.05,984.59,241.19
871300,-8.56,4.29,-3.3,-0.0359,0.6895,-0.4052,-0.5994,28.06,984.61,241.61
871526,-7.79,4.64,-3.34,-0.0305,0.6957,-0.4178,-0.5836,28.05,984.56,241.37
871751,-7.6,3.83,-3.41,-0.0067,0.7087,-0.4169,-0.5692,28.05,984.59,241.95
871976,-7.14,4.48,-3.35,-0.015,0.6957,-0.4157,-0.5857,28.05,984.52,241.37
872205,-8.22,5.09,-3.74,-0.0174,0.6945,-0.4161,-0.5867,28.05,984.59,241.37
872432,-8.04,3.72,-3.9,-0.0026,0.7099,-0.3958,-0.5826,28.05,984.59,241.12
872657,-7.55,4.43,-5.12,0.0031,0.7504,-0.4271,-0.5046,28.05,984.62,240.69
872883,-7.07,4.3,-6.22,-0.006,0.7634,-0.4419,-0.471,28.05,984.67,242.04
873108,-7.42,4.49,-5.06,-0.0219,0.7563,-0.4333,-0.4896,28.05,984.51,241.61
873334,-7.47,4.5,-4.59,-0.0397,0.7339,-0.4343,-0.5208,28.05,984.56,241.95
873559,-8.56,3.06,-4.17,-0.0485,0.7219,-0.4329,-0.5377,28.05,984.52,242.37
873788,-7.76,3.3,-3.98,-0.0634,0.711,-0.4254,-0.5564,28.05,984.48,242.37
874013,-8.38,3.37,-4.03,-0.066,0.7202,-0.4191,-0.5489,28.05,984.48,241.95
874239,-8.58,3.07,-4.24,-0.0681,0.7296,-0.4163,-0.5383,28.05,984.52,242.04
874465,-7.72,3.17,-3.86,-0.0706,0.7255,-0.4171,-0.5428,28.05,984.51,241.95
874691,-7.98,3.37,-3.45,-0.0737,0.715,-0.4131,-0.5591,28.05,984.52,241.79
874917,-8.09,3.1,-3.23,-0.0756,0.7076,-0.4077,-0.5721,28.05,984.54,242.12
875142,-7.94,2.94,-3.3,-0.0776,0.7062,-0.4124,-0.5703,28.05,984.5,241.45
875370,-7.85,3.23,-3.68,-0.0783,0.7125,-0.423,-0.5543,28.05,984.58,241.95
875596,-8.85,3.91,-4.15,-0.0782,0.7195,-0.4323,-0.5379,28.05,984.52,242.12
875821,-8.58,3.76,-3.88,-0.0809,0.7145,-0.437,-0.5403,28.05,984.5,241.37
876046,-8.34,3.78,-3.2,-0.0907,0.6995,-0.4376,-0.5577,28.05,984.59,241.19
876272,-7.97,3.84,-2.87,-0.0978,0.6852,-0.4413,-0.571,28.06,984.61,241.2
876497,-8.65,3.77,-3.14,-0.1016,0.684,-0.4531,-0.5626,28.04,984.61,241.79
876736,-7.91,4.07,-3.45,-0.1102,0.68,-0.4723,-0.5499,28.05,984.54,242.04
876961,-8.43,4.36,-4.11,-0.1146,0.6777,-0.4884,-0.5376,28.05,984.51,241.37
877187,-7.73,4.16,-3.96,-0.1288,0.6588,-0.4984,-0.5488,28.05,984.59,242.12
877412,-7.87,4.18,-4.18,-0.1422,0.6393,-0.5042,-0.5629,28.05,984.5,241.45
877639,-8.01,4.13,-4,-0.1507,0.6282,-0.5167,-0.5618,28.05,984.58,242.46
877864,-8.01,4.87,-4.3,-0.1604,0.6222,-0.5361,-0.5475,28.05,984.46,241.53
878090,-7.87,4.13,-4.02,-0.1714,0.6179,-0.5525,-0.5325,28.06,984.57,242.04
878318,-7.84,4,-3.8,-0.1808,0.6108,-0.5623,-0.5273,28.05,984.51,241.79
878544,-8.02,3.84,-4.17,-0.1915,0.601,-0.5731,-0.5232,28.05,984.54,241.28
878769,-7.95,4.2,-4.21,-0.209,0.5795,-0.5814,-0.5314,28.05,984.6,242.04
878995,-8.18,4.01,-3.63,-0.225,0.5617,-0.5859,-0.5391,28.05,984.51,242.37
879222,-7.7,3.84,-3.55,-0.2397,0.5487,-0.5933,-0.538,28.05,984.48,242.8
879448,-7.87,3.89,-3.76,-0.2455,0.5415,-0.616,-0.5168,28.05,984.43,240.78
879673,-8.03,4.22,-4.01,-0.251,0.5346,-0.6344,-0.4987,28.05,984.66,241.79
879908,-7.96,3.83,-4.37,-0.2582,0.5216,-0.6477,-0.4917,28.05,984.54,241.45
880134,-7.81,3.71,-4,-0.2709,0.5049,-0.6552,-0.4922,28.05,984.58,242.55
880359,-8.26,3.86,-3.62,-0.285,0.4869,-0.6601,-0.496,28.04,984.45,242.04
880585,-7.86,4.07,-3.64,-0.2977,0.4699,-0.6652,-0.498,28.05,984.51,241.45
880811,-8.04,4.02,-3.61,-0.3035,0.4581,-0.6816,-0.4832,28.05,984.58,242.37
881037,-7.8,3.83,-3.4,-0.3015,0.4496,-0.6988,-0.4676,28.05,984.48,242.3
881262,-7.72,4.07,-3.69,-0.3086,0.434,-0.7095,-0.4615,28.04,984.48,241.54
881490,-7.2,3.65,-3.7,-0.3151,0.4199,-0.7208,-0.4528,28.04,984.57,241.45
881715,-7.34,3.72,-3.66,-0.3268,0.4039,-0.727,-0.449,28.05,984.58,242.8
881940,-7.81,3.85,-2.64,-0.344,0.3806,-0.7298,-0.4519,28.05,984.43,240.78
882165,-7.43,4.24,-3,-0.3585,0.3596,-0.7342,-0.4507,28.05,984.66,240.78
882391,-7.33,4.8,-3.58,-0.3478,0.3397,-0.7593,-0.4326,28.05,984.66,241.88
882615,-6.92,4.65,-4.2,-0.3295,0.3154,-0.7856,-0.4181,28.04,984.53,241.54
882844,-7.29,5.26,-4.36,-0.3141,0.2979,-0.8003,-0.4149,28.04,984.57,241.45
883069,-6.33,5.38,-3.53,-0.3261,0.2628,-0.8055,-0.4193,28.05,984.58,242.12
883295,-6.77,4.97,-3.65,-0.3347,0.2599,-0.7964,-0.4315,28.05,984.5,241.63
883521,-7.39,4.83,-4.16,-0.344,0.26,-0.7947,-0.4273,28.04,984.56,240.2
883747,-7.45,4.22,-4.21,-0.3456,0.2689,-0.8003,-0.4097,28.04,984.73,241.79
883972,-8.27,3.79,-4.44,-0.3391,0.2853,-0.8047,-0.395,28.05,984.54,241.2
884198,-8.2,4.2,-4.92,-0.3265,0.2823,-0.8128,-0.3912,28.04,984.61,241.88
884426,-7.65,3.78,-5.15,-0.3077,0.2828,-0.8273,-0.3753,28.04,984.53,241.79
884652,-6.35,3.86,-5.82,-0.306,0.2672,-0.8422,-0.3545,28.05,984.54,241.54
884878,-6.88,4.1,-5.36,-0.3123,0.2579,-0.842,-0.3564,28.04,984.57,242.04
885104,-6.64,4.72,-4.61,-0.3331,0.2322,-0.8383,-0.3638,28.05,984.51,241.79
885330,-7.56,4.9,-3.37,-0.3519,0.2211,-0.8242,-0.3847,28.05,984.54,240.87
885555,-7.9,4.44,-3.76,-0.3689,0.2168,-0.8135,-0.3937,28.04,984.65,241.37
885781,-7.95,4.62,-3.35,-0.3806,0.2172,-0.8049,-0.4001,28.05,984.59,241.96
886010,-7.62,4.16,-3.18,-0.3893,0.2173,-0.799,-0.4036,28.04,984.52,241.45
886235,-7.91,4.39,-3.33,-0.3823,0.2231,-0.8035,-0.3981,28.05,984.58,242.12
886460,-8.13,4.52,-4.02,-0.365,0.2128,-0.8213,-0.3834,28.05,984.5,242.04
886685,-7.72,4.03,-3.32,-0.3752,0.2225,-0.8114,-0.3889,28.05,984.51,241.03
886910,-7.46,3.98,-3.47,-0.3745,0.2088,-0.813,-0.3938,28.05,984.63,242.12
887136,-8.71,4.09,-3.92,-0.376,0.2153,-0.81,-0.3951,28.05,984.5,241.96
887361,-7.71,4.36,-3.16,-0.3863,0.213,-0.804,-0.3989,28.04,984.52,242.12
887589,-7.77,4.55,-2.82,-0.397,0.2102,-0.7968,-0.4042,28.05,984.5,241.37
887813,-7.9,4.5,-2.98,-0.4017,0.2103,-0.7938,-0.4052,28.05,984.59,242.12
888038,-7.84,4.57,-2.88,-0.3995,0.2073,-0.7982,-0.4004,28.05,984.5,241.28
888263,-7.61,4.15,-2.96,-0.399,0.207,-0.7994,-0.3986,28.05,984.6,241.12
888488,-7.54,4.41,-3.09,-0.3992,0.2079,-0.7995,-0.3978,28.05,984.62,241.54
888713,-7.99,4.5,-3.12,-0.3994,0.2073,-0.7998,-0.3973,28.04,984.57,241.54
888941,-8.17,4.32,-2.97,-0.4003,0.2084,-0.7983,-0.3989,28.04,984.57,241.37
889165,-7.91,3.94,-2.91,-0.4028,0.2122,-0.7952,-0.4005,28.05,984.59,241.45
889390,-8.1,4.54,-2.88,-0.4091,0.2134,-0.7899,-0.404,28.05,984.58,242.88
889615,-7.72,4.56,-2.87,-0.4155,0.208,-0.7833,-0.413,28.04,984.42,241.28
889840,-8.1,4.27,-2.36,-0.4288,0.2145,-0.7705,-0.4199,28.05,984.6,241.45
890065,-7.96,4.08,-1.71,-0.4488,0.2202,-0.7536,-0.4268,28.05,984.58,241.79
890290,-8.19,3.88,-1.83,-0.4529,0.2267,-0.7506,-0.4243,28.05,984.54,242.55
890518,-8.49,3.94,-1.99,-0.4489,0.2311,-0.7558,-0.417,28.04,984.45,241.45
890743,-8.44,3.86,-2.54,-0.4446,0.2333,-0.7607,-0.4114,28.05,984.58,241.45
890968,-8.29,3.6,-3.2,-0.4399,0.2399,-0.7664,-0.402,28.05,984.58,241.7
891192,-8.34,3.77,-3.19,-0.4406,0.2438,-0.7685,-0.3948,28.05,984.55,241.7
891417,-8.87,3.61,-3.29,-0.4448,0.2458,-0.765,-0.3956,28.05,984.55,242.55
891642,-8.56,3.56,-3.23,-0.45,0.2479,-0.7603,-0.3975,28.04,984.45,242.04
891867,-8.57,3.65,-2.53,-0.4533,0.2484,-0.757,-0.3998,28.05,984.51,242.12
892095,-8.63,3.69,-2.56,-0.4496,0.2479,-0.7616,-0.3954,28.05,984.5,240.61
892320,-8.48,3.67,-2.83,-0.4438,0.25,-0.7676,-0.3889,28.05,984.68,242.88
892545,-8.27,3.69,-2.75,-0.4403,0.2504,-0.7719,-0.3842,28.04,984.42,241.45
892770,-8.45,3.49,-3.12,-0.4364,0.2519,-0.7751,-0.3811,28.05,984.58,241.61
892994,-8.4,3.48,-3.34,-0.4344,0.2538,-0.7773,-0.3776,28.05,984.56,241.28
893230,-8.84,3.61,-3.32,-0.4392,0.253,-0.7723,-0.3829,28.05,984.6,241.45
893462,-8.36,3.52,-3.14,-0.4466,0.252,-0.765,-0.3896,28.05,984.58,241.7
893690,-8.72,3.64,-2.78,-0.4532,0.251,-0.758,-0.3964,28.05,984.55,241.79
893916,-8.56,3.54,-2.4,-0.4603,0.2493,-0.7502,-0.4038,28.05,984.54,241.45
894140,-8.72,3.67,-2.48,-0.4584,0.2488,-0.7537,-0.3998,28.05,984.58,241.28
894366,-8.24,3.4,-2.59,-0.4509,0.2505,-0.7616,-0.3923,28.05,984.6,241.61
894591,-8.47,3.5,-2.93,-0.4438,0.2529,-0.7679,-0.3864,28.05,984.56,242.37
894817,-8.26,3.44,-3.08,-0.4395,0.2547,-0.7723,-0.3814,28.05,984.48,242.04
895046,-8.49,3.58,-3.34,-0.4357,0.2557,-0.7764,-0.3766,28.05,984.51,241.03
895271,-8.46,3.44,-3.33,-0.4357,0.257,-0.7753,-0.3782,28.05,984.63,242.04
895497,-8.16,3.4,-3.13,-0.4433,0.2546,-0.7681,-0.3855,28.05,984.51,241.61
895723,-8.71,3.7,-2.65,-0.4503,0.253,-0.7612,-0.3921,28.05,984.56,241.88
895948,-8.33,3.51,-2.56,-0.4573,0.2515,-0.754,-0.3987,28.04,984.53,241.79
896174,-8.62,3.6,-2.57,-0.4547,0.2516,-0.7578,-0.3947,28.05,984.54,241.95
896399,-8.43,3.61,-2.89,-0.4478,0.2531,-0.7651,-0.3874,28.05,984.52,241.45
896627,-8.13,3.25,-3.15,-0.4427,0.2559,-0.7697,-0.3822,28.05,984.58,242.04
896852,-8.49,3.36,-3.2,-0.4388,0.2576,-0.7731,-0.3787,28.05,984.51,240.78
897077,-8.32,3.28,-3.21,-0.4366,0.258,-0.7751,-0.3768,28.05,984.66,241.7
897301,-8.48,3.56,-3.36,-0.4374,0.2578,-0.7743,-0.3778,28.05,984.55,241.45
897526,-8.5,3.41,-3,-0.4446,0.2559,-0.7676,-0.3842,28.05,984.58,241.95
897751,-8.62,3.53,-2.64,-0.4516,0.2548,-0.7601,-0.3915,28.05,984.52,241.61
897976,-8.48,3.53,-2.49,-0.4582,0.2531,-0.7533,-0.3981,28.05,984.56,241.95
898204,-8.8,3.55,-2.52,-0.4582,0.2531,-0.7535,-0.3978,28.05,984.52,241.95
898429,-8.42,3.32,-2.84,-0.4504,0.2548,-0.762,-0.3893,28.05,984.52,241.61
898653,-8.8,3.6,-2.92,-0.4431,0.2574,-0.7681,-0.3839,28.05,984.56,241.03
898878,-8.34,3.45,-3.18,-0.439,0.2579,-0.7725,-0.3796,28.05,984.63,242.29
899104,-8.42,3.43,-3.2,-0.4368,0.2581,-0.7747,-0.3774,28.05,984.49,241.37
899329,-7.96,3.42,-3.17,-0.4355,0.2549,-0.7766,-0.3771,28.05,984.59,241.61
899554,-8.45,3.22,-3.1,-0.4387,0.2467,-0.7728,-0.3867,28.05,984.56,241.19
899781,-8.11,3.97,-2.66,-0.4363,0.2318,-0.7734,-0.3973,28.06,984.61,242.37
900006,-8.5,4.24,-3,-0.4282,0.22,-0.7781,-0.4036,28.05,984.48,242.62
900231,-7.9,5.53,-3.69,-0.4233,0.1844,-0.798,-0.3872,28.05,984.45,241.45
900455,-7.67,4.9,-3.79,-0.4406,0.1561,-0.8022,-0.3713,28.05,984.58,241.7
900680,-8.09,4.12,-2.99,-0.4528,0.1684,-0.7913,-0.3748,28.05,984.55,242.04
900906,-7.68,3.69,-2.81,-0.4599,0.1716,-0.7883,-0.371,28.05,984.51,242.04
901144,-7.42,4.17,-2.84,-0.4377,0.1783,-0.8018,-0.3657,28.05,984.51,241.95
901369,-7.15,3.87,-4.1,-0.3738,0.1931,-0.8294,-0.3674,28.05,984.52,242.62
901594,-7.21,5.58,-5.33,-0.3741,0.1609,-0.853,-0.3264,28.05,984.45,241.61
901819,-8.16,3.04,-5.5,-0.395,0.1844,-0.8488,-0.2994,28.05,984.56,241.79
902044,-7.75,3.11,-4.16,-0.415,0.2141,-0.8293,-0.3071,28.05,984.54,242.62
902270,-8.11,3.02,-4.24,-0.4296,0.2044,-0.8224,-0.3121,28.05,984.45,242.04
902495,-8.17,3.21,-4.35,-0.4276,0.2013,-0.8234,-0.3141,28.05,984.51,241.28
902724,-8.1,3.31,-4.05,-0.4349,0.2001,-0.8173,-0.3205,28.05,984.6,241.44
902949,-7.94,3.4,-3.92,-0.4363,0.1991,-0.8163,-0.3218,28.06,984.58,241.7
903175,-8.02,3.37,-4.23,-0.4302,0.1993,-0.8214,-0.3171,28.05,984.55,241.61
903400,-8.13,3.46,-4.15,-0.4239,0.1987,-0.8256,-0.3151,28.05,984.56,241.95
903626,-7.79,3.27,-4.29,-0.4225,0.1985,-0.8263,-0.3151,28.05,984.52,241.28
903851,-8.28,3.58,-4.48,-0.4205,0.1979,-0.8278,-0.3143,28.05,984.6,241.61
904076,-7.72,3.48,-4.35,-0.4183,0.1954,-0.8292,-0.315,28.05,984.56,240.52
904304,-7.95,3.52,-4.42,-0.4153,0.1959,-0.8308,-0.3145,28.06,984.69,241.61
904530,-7.93,3.53,-4.24,-0.4156,0.1954,-0.8292,-0.3187,28.05,984.56,241.28
904761,-7.85,3.44,-4.23,-0.4214,0.1974,-0.8234,-0.3247,28.05,984.6,241.28
904986,-8.17,3.68,-4.05,-0.4258,0.1962,-0.8203,-0.3278,28.05,984.6,241.95
905212,-7.94,3.48,-4.21,-0.4252,0.1968,-0.8213,-0.3256,28.05,984.52,242.29
905437,-7.76,3.58,-4.22,-0.4206,0.1954,-0.8262,-0.3201,28.05,984.49,241.78
